date,time,x,y,z
2022-09-30,4:48:00,5499045.524,-4409367.711,-362750.443
2022-09-30,4:51:00,5270934.532,-4590971.692,973584.448
2022-09-30,4:54:00,4847977.781,-4596453.867,2274125.304
2022-09-30,4:57:00,4250369.634,-4420827.241,3491092.239
2022-09-30,5:00:00,3504758.151,-4066386.929,4579860.194
2022-09-30,5:03:00,2643029.598,-3542743.307,5500622.821
2022-09-30,5:06:00,1700907.332,-2866542.188,6219842.299
2022-09-30,5:09:00,716438.469,-2060894.591,6711436.554
2022-09-30,5:12:00,-271560.731,-1154549.156,6957670.813
2022-09-30,5:15:00,-1225034.406,-180843.776,6949743.605
2022-09-30,5:18:00,-2108139.642,823527.033,6688064.016
2022-09-30,5:21:00,-2888579.276,1819887.809,6182219.897
2022-09-30,5:24:00,-3538774.905,2769058.354,5450640.831
2022-09-30,5:27:00,-4036846.636,3632886.541,4519962.573
2022-09-30,5:30:00,-4367366.797,4375784.985,3424098.135
2022-09-30,5:33:00,-4521855.673,4966212.332,2203035.381
2022-09-30,5:36:00,-4498991.728,5378032.424,901390.194
2022-09-30,5:39:00,-4304525.5,5591680.455,-433232.346
2022-09-30,5:42:00,-3950900.711,5595080.437,-1752007.93
2022-09-30,5:45:00,-3456589.956,5384255.8,-3006723.431
2022-09-30,5:48:00,-2845181.63,4963600.285,-4151573.14
2022-09-30,5:51:00,-2144273.481,4345798.8,-5144842.356
2022-09-30,5:54:00,-1384234.158,3551414.199,-5950408.362
2022-09-30,5:57:00,-596895.111,2608169.093,-6539018.394
2022-09-30,6:00:00,185773.323,1549948.84,-6889306.067
2022-09-30,6:03:00,932943.358,415574.915,-6988520.369
2022-09-30,6:06:00,1616126.548,-752608.538,-6832964.273
2022-09-30,6:09:00,2210248.036,-1910294.827,-6428130.877
2022-09-30,6:12:00,2694563.563,-3012870.619,-5788538.778
2022-09-30,6:15:00,3053396.756,-4017126.353,-4937270.578
2022-09-30,6:18:00,3276668.892,-4882969.459,-3905199.701
2022-09-30,6:21:00,3360193.152,-5575060.116,-2729921.642
2022-09-30,6:24:00,3305723.987,-6064311.978,-1454416.518
2022-09-30,6:27:00,3120749.837,-6329175.469,-125470.049
2022-09-30,6:30:00,2818030.872,-6356627.957,1208084.671
2022-09-30,6:33:00,2414902.402,-6142810.627,2497223.149
2022-09-30,6:36:00,1932381.34,-5693273.226,3694599.542
2022-09-30,6:39:00,1394124.055,-5022813.654,4756332.31
2022-09-30,6:42:00,825297.671,-4154935.877,5643630.905
2022-09-30,6:45:00,251422.487,-3120955.391,6324204.751
2022-09-30,6:48:00,-302758.31,-1958798.232,6773397.055
2022-09-30,6:51:00,-814327.218,-711566.263,6975019.802
2022-09-30,6:54:00,-1263122.153,574078.08,6921889.126
2022-09-30,6:57:00,-1632517.664,1849657.38,6616049.785
2022-09-30,7:00:00,-1910032.246,3066694.363,6068688.132
2022-09-30,7:03:00,-2087745.081,4178541.886,5299740.25
2022-09-30,7:06:00,-2162510.516,5142172.08,4337203.171
2022-09-30,7:09:00,-2135964.318,5919865.167,3216157.031
2022-09-30,7:12:00,-2014319.614,6480725.526,1977515.415
2022-09-30,7:15:00,-1807959.681,6801954.824,666541.745
2022-09-30,7:18:00,-1530842.039,6869819.664,-668816.665
2022-09-30,7:21:00,-1199744.285,6680261.586,-1979714.24
2022-09-30,7:24:00,-833386.646,6239102.055,-3218240.383
2022-09-30,7:27:00,-451482.711,5561830.733,-4339196.538
2022-09-30,7:30:00,-73769.478,4673012.608,-5301748.656
2022-09-30,7:33:00,280938.122,3605342.949,-6070897.728
2022-09-30,7:36:00,595624.441,2398396.255,-6618716.83
2022-09-30,7:39:00,855840.646,1097128.881,-6925315.926
2022-09-30,7:42:00,1050334.077,-249797.6,-6979520.503
2022-09-30,7:45:00,1171517.71,-1591820.381,-6779255.778
2022-09-30,7:48:00,1215763.817,-2878346.902,-6331627.463
2022-09-30,7:51:00,1183516.13,-4060639.983,-5652708.547
2022-09-30,7:54:00,1079212.858,-5093673.194,-4767021.992
2022-09-30,7:57:00,911023.024,-5937881.161,-3706715.362
2022-09-30,8:00:00,690401.935,-6560740.013,-2510444.049
2022-09-30,8:03:00,431482.922,-6938102.247,-1221983.842
2022-09-30,8:06:00,150331.853,-7055214.271,111384.913
2022-09-30,8:09:00,-135900.818,-6907350.428,1440657.185
2022-09-30,8:12:00,-409884.783,-6500027.716,2716965.986
2022-09-30,8:15:00,-655022.298,-5848782.491,3893446.268
2022-09-30,8:18:00,-856317.127,-4978516.439,4927002.183
2022-09-30,8:21:00,-1001155.863,-3922467.25,5779897.323
2022-09-30,8:24:00,-1079961.894,-2720861.324,6421117.063
2022-09-30,8:27:00,-1086692.952,-1419313.866,6827451.474
2022-09-30,8:30:00,-1019163.548,-67063.483,6984277.229
2022-09-30,8:33:00,-879186.463,1284898.969,6886037.651
2022-09-30,8:36:00,-672523.815,2585744.699,6536411.698
2022-09-30,8:39:00,-408649.427,3786703.293,5948173.173
2022-09-30,8:42:00,-100334.706,4842883.229,5142744.968
2022-09-30,8:45:00,236928.693,5714960.485,4149456.574
2022-09-30,8:48:00,585649.139,6370673.865,3004514.483
2022-09-30,8:51:00,927168.741,6786070.997,1749717.011
2022-09-30,8:54:00,1242578.656,6946443.522,430926.829
2022-09-30,8:57:00,1513665.684,6846882.894,-903626.484
2022-09-30,9:00:00,1723842.431,6492437.979,-2205141.937
2022-09-30,9:03:00,1859011.39,5897867.23,-3426064.459
2022-09-30,9:06:00,1908321.041,5086997.409,-4521848.899
2022-09-30,9:09:00,1864775.503,4091718.873,-5452592.057
2022-09-30,9:12:00,1725667.871,2950678.469,-6184463.804
2022-09-30,9:15:00,1492820.091,1707739.839,-6690895.846
2022-09-30,9:18:00,1172621.555,410280.347,-6953495.879
2022-09-30,9:21:00,775867.999,-892607.682,-6962675.674
2022-09-30,9:24:00,317402.138,-2151954.462,-6717980.649
2022-09-30,9:27:00,-184429.371,-3320726.434,-6228120.472
2022-09-30,9:30:00,-708490.949,-4355574.332,-5510703.673
2022-09-30,9:33:00,-1231723.116,-5218459.106,-4591663.47
2022-09-30,9:36:00,-1730130.379,-5878098.556,-3504383.103
2022-09-30,9:39:00,-2179855.748,-6311172.557,-2288528.15
2022-09-30,9:42:00,-2558292.51,-6503226.154,-988616.504
2022-09-30,9:45:00,-2845178.934,-6449220.176,347630.912
2022-09-30,9:48:00,-3023616.464,-6153685.408,1671093.72
2022-09-30,9:51:00,-3080953.328,-5630465.396,2933123.934
2022-09-30,9:54:00,-3009484.067,-4902061.476,4087396.048
2022-09-30,9:57:00,-2806928.18,-3998621.292,5091647.004
2022-09-30,10:00:00,-2476669.304,-2956630.34,5909232.778
2022-09-30,10:03:00,-2027744.338,-1817378.351,6510442.384
2022-09-30,10:06:00,-1474587.856,-625282.655,6873532.574
2022-09-30,10:09:00,-836548.353,573865.609,6985459.416
2022-09-30,10:12:00,-137201.689,1734657.416,6842296.778
2022-09-30,10:15:00,596520.915,2813771.837,6449351.384
2022-09-30,10:18:00,1335363.643,3771579.436,5820966.683
2022-09-30,10:21:00,2048899.169,4573594.245,4980024.937
2022-09-30,10:24:00,2706769.035,5191731.397,3957153.247
2022-09-30,10:27:00,3279965.772,5605319.486,2789647.012
2022-09-30,10:30:00,3742105.623,5801833.43,1520137.475
2022-09-30,10:33:00,4070629.147,5777300.08,195030.679
2022-09-30,10:36:00,4247864.59,5536350.433,-1137211.219
2022-09-30,10:39:00,4261903.7,5091913.965,-2427875.927
2022-09-30,10:42:00,4107242.097,4464573.539,-3629815.828
2022-09-30,10:45:00,3785148.346,3681612.881,-4699193.509
2022-09-30,10:48:00,3303748.841,2775810.513,-5597079.595
2022-09-30,10:51:00,2677829.137,1784044.665,-6290846.493
2022-09-30,10:54:00,1928363.532,745776.252,-6755310.75
2022-09-30,10:57:00,1081799.929,-298520.261,-6973595.528
2022-09-30,11:00:00,169128.138,-1308919.424,-6937708.03
2022-09-30,11:03:00,-775243.08,-2247551.739,-6648816.547
2022-09-30,11:06:00,-1714761.633,-3080006.383,-6117230.67
2022-09-30,11:09:00,-2612128.099,-3776595.102,-5362078.37
2022-09-30,11:12:00,-3430768.285,-4313434.292,-4410681.503
2022-09-30,11:15:00,-4136337.204,-4673308.207,-3297628.086
2022-09-30,11:18:00,-4698186.621,-4846268.318,-2063554.671
2022-09-30,11:21:00,-5090728.781,-4829936.697,-753672.224
2022-09-30,11:24:00,-5294623.375,-4629490.756,583914.866
2022-09-30,11:27:00,-5297720.458,-4257324.115,1900029.114
2022-09-30,11:30:00,-5095700.649,-3732392.739,3146297.211
2022-09-30,11:33:00,-4692376.722,-3079282.329,4276987.396
2022-09-30,11:36:00,-4099645.547,-2327052.94,5250723.805
2022-09-30,11:39:00,-3337098.254,-1507925.671,6032000.952
2022-09-30,11:42:00,-2431322.612,-655886.087,6592449.864
2022-09-30,11:45:00,-1414926.541,194738.137,6911823.569
2022-09-30,11:48:00,-325329.486,1010658.305,6978669.599
2022-09-30,11:51:00,796622.835,1760913.43,6790696.161
2022-09-30,11:54:00,1908182.389,2418033.247,6354830.512
2022-09-30,11:57:00,2966313.951,2959034.645,5686968.69
2022-09-30,12:00:00,3929352.686,3366225.065,4811427.175
2022-09-30,12:03:00,4758648.74,3627788.189,3760096.835
2022-09-30,12:06:00,5420138.355,3738129.716,2571321.992
2022-09-30,12:09:00,5885776.696,3697964.932,1288519.494
2022-09-30,12:12:00,6134753.127,3514138.856,-41410.923
2022-09-30,12:15:00,6154429.554,3199185.856,-1369827.936
2022-09-30,12:18:00,5940947.426,2770646.807,-2648163.342
2022-09-30,12:21:00,5499473.112,2250184.292,-3829729.342
2022-09-30,12:24:00,4844074.11,1662539.894,-4871443.428
2022-09-30,12:27:00,3997230.393,1034385.888,-5735396.884
2022-09-30,12:30:00,2989015.47,393135.434,-6390202.637
2022-09-30,12:33:00,1855991.649,-234233.005,-6812090.058
2022-09-30,12:36:00,639869.052,-822289.581,-6985719.416
2022-09-30,12:39:00,-614023.708,-1348166.04,-6904707.164
2022-09-30,12:42:00,-1858408.643,-1792431.587,-6571850.606
2022-09-30,12:45:00,-3045817.443,-2139808.158,-5999053.885
2022-09-30,12:48:00,-4130387.831,-2379702.385,-5206950.211
2022-09-30,12:51:00,-5069647.833,-2506539.717,-4224224.992
2022-09-30,12:54:00,-5826222.208,-2519883.684,-3086634.806
2022-09-30,12:57:00,-6369384.28,-2424330.275,-1835742.019
2022-09-30,13:00:00,-6676375.542,-2229176.771,-517398.76
2022-09-30,13:03:00,-6733419.124,-1947877.044,819964.952
2022-09-30,13:06:00,-6536365.956,-1597307.301,2127177.693
2022-09-30,13:09:00,-6090930.118,-1196881.003,3356202.452
2022-09-30,13:12:00,-5412501.67,-767562.153,4461959.026
2022-09-30,13:15:00,-4525549.359,-330830.091,5404009.438
2022-09-30,13:18:00,-3462659.323,92345.875,6148029.436
2022-09-30,13:21:00,-2263266.841,482473.293,6667027.305
2022-09-30,13:24:00,-972137.281,822399.14,6942272.327
2022-09-30,13:27:00,362332.881,1098035.881,6963915.859
2022-09-30,13:30:00,1689929.882,1298927.773,6731301.415
2022-09-30,13:33:00,2960496.861,1418639.991,6252968.179
2022-09-30,13:36:00,4125814.323,1454958.351,5546349.855
2022-09-30,13:39:00,5141428.584,1409894.575,4637170.803
2022-09-30,13:42:00,5968366.187,1289499.495,3558554.372
2022-09-30,13:45:00,6574673.573,1103490.582,2349849.393
2022-09-30,13:48:00,6936701.065,864705.841,1055209.332
2022-09-30,13:51:00,7040074.496,588410.612,-278027.359
2022-09-30,13:54:00,6880298.037,291489.277,-1601096.178
2022-09-30,13:57:00,6462949.88,-8437.241,-2865628.624
2022-09-30,14:00:00,5803463.173,-293922.497,-4025451.686
2022-09-30,14:03:00,4926507.453,-548585.076,-5038289.843
2022-09-30,14:06:00,3865005.244,-757931.427,-5867295.528
2022-09-30,14:09:00,2658845.226,-910074.622,-6482356.384
2022-09-30,14:12:00,1353348.916,-996318.466,-6861143.13
2022-09-30,14:15:00,-2440.527,-1011581.861,-6989872.805
2022-09-30,14:18:00,-1357587.289,-954650.92,-6863780.769
2022-09-30,14:21:00,-2661152.702,-828248.735,-6487294.145
2022-09-30,14:24:00,-3864089.461,-638920.079,-5873900.85
2022-09-30,14:27:00,-4921082.847,-396734.595,-5045719.947
2022-09-30,14:30:00,-5792288.159,-114816.322,-4032768.674
2022-09-30,14:33:00,-6444893.951,191284.52,-2871931.86
2022-09-30,14:36:00,-6854441.81,504355.807,-1605650.408
2022-09-30,14:39:00,-7005830.348,806390.346,-280366.478
2022-09-30,14:42:00,-6893939.145,1079510.22,1055221.977
2022-09-30,14:45:00,-6523827.886,1306899.993,2352010.201
2022-09-30,14:48:00,-5910506.541,1473698.433,3562357.036
2022-09-30,14:51:00,-5078280.253,1567798.323,4641889.998
2022-09-30,14:54:00,-4059712.126,1580512.102,5551154.665
2022-09-30,14:57:00,-2894273.785,1507072.375,6257044.921
2022-09-30,15:00:00,-1626752.563,1346947.416,6733974.452
2022-09-30,15:03:00,-305483.688,1103959.404,6964751.549
2022-09-30,15:06:00,1019507.366,786202.575,6941141.0
2022-09-30,15:09:00,2298387.956,405767.768,6664120.528
2022-09-30,15:12:00,3483373.913,-21716.89,6143832.177
2022-09-30,15:15:00,4530505.175,-477716.263,5399229.329
2022-09-30,15:18:00,5401283.456,-941569.418,4457420.85
2022-09-30,15:21:00,6064115.457,-1391393.754,3352725.406
2022-09-30,15:24:00,6495505.585,-1805077.247,2125452.86
2022-09-30,15:27:00,6680939.908,-2161314.147,820444.901
2022-09-30,15:30:00,6615415.119,-2440635.645,-514573.82
2022-09-30,15:33:00,6303579.506,-2626382.31,-1830772.679
2022-09-30,15:36:00,5759472.898,-2705565.475,-3080040.245
2022-09-30,15:39:00,5005880.615,-2669572.031,-4216772.391
2022-09-30,15:42:00,4073343.657,-2514679.32,-5199546.979
2022-09-30,15:45:00,2998875.332,-2242357.49,-5992620.846
2022-09-30,15:48:00,1824454.739,-1859346.264,-6567190.539
2022-09-30,15:51:00,595371.603,-1377507.615,-6902393.452
2022-09-30,15:54:00,-641520.167,-813459.552,-6986021.928
2022-09-30,15:57:00,-1839570.87,-188008.606,-6814940.046
2022-09-30,16:00:00,-2954073.352,474604.922,-6395202.101
2022-09-30,16:03:00,-3943917.281,1147627.714,-5741868.31
2022-09-30,16:06:00,-4773114.489,1802852.9,-4878522.527
2022-09-30,16:09:00,-5412148.1,2411788.168,-3836486.2
2022-09-30,16:12:00,-5839084.7,2946888.922,-2653732.44
2022-09-30,16:15:00,-6040397.305,3382798.271,-1373528.709
2022-09-30,16:18:00,-6011453.735,3697537.782,-42845.442
2022-09-30,16:21:00,-5756632.81,3873583.126,1289410.448
2022-09-30,16:24:00,-5289052.076,3898761.293,2574259.362
2022-09-30,16:27:00,-4629917.989,3766919.063,3764513.84
2022-09-30,16:30:00,-3807542.833,3478329.152,4816559.123
2022-09-30,16:33:00,-2856083.351,3039814.328,5691969.36
2022-09-30,16:36:00,-1814072.209,2464592.277,6358897.533
2022-09-30,16:39:00,-722815.532,1771850.763,6793192.811
2022-09-30,16:42:00,375264.204,986078.227,6979215.76
2022-09-30,16:45:00,1438273.092,136181.513,6910349.725
2022-09-30,16:48:00,2426429.447,-745578.567,6589204.853
2022-09-30,16:51:00,3303537.15,-1624803.214,6027516.731
2022-09-30,16:54:00,4038307.826,-2466286.064,5245739.758
2022-09-30,16:57:00,4605487.699,-3235414.633,4272338.484
2022-09-30,17:00:00,4986749.031,-3899594.301,3142792.659
2022-09-30,17:03:00,5171311.739,-4429637.415,1898332.111
2022-09-30,17:06:00,5156259.049,-4801049.841,584437.045
2022-09-30,17:09:00,4946528.493,-4995153.237,-750838.502
2022-09-30,17:12:00,4554577.662,-4999983.603,-2058655.448
2022-09-30,17:15:00,3999737.868,-4810915.144,-3291214.16
2022-09-30,17:18:00,3307289.168,-4430977.898,-4403530.025
2022-09-30,17:21:00,2507308.69,-3870856.052,-5355084.136
2022-09-30,17:24:00,1633352.498,-3148570.441,-6111280.53
2022-09-30,17:27:00,721042.64,-2288872.99,-6644661.711
2022-09-30,17:30:00,-193382.323,-1322379.672,-6935860.87
2022-09-30,17:33:00,-1074494.736,-284472.045,-6974261.984
2022-09-30,17:36:00,-1889031.277,785987.066,-6758362.744
2022-09-30,17:39:00,-2607135.485,1848085.945,-6295838.688
2022-09-30,17:42:00,-3203449.017,2860405.745,-5603307.715
2022-09-30,17:45:00,-3658023.242,3782629.136,-4705794.696
2022-09-30,17:48:00,-3957019.921,4577163.449,-3635889.414
2022-09-30,17:51:00,-4093161.89,5210708.024,-2432606.761
2022-09-30,17:54:00,-4065911.608,5655694.034,-1139985.677
2022-09-30,17:57:00,-3881368.18,5891529.201,194534.546
2022-09-30,18:00:00,-3551874.83,5905570.505,1521902.059
2022-09-30,18:03:00,-3095354.641,5693767.832,2793322.426
2022-09-30,18:06:00,-2534401.597,5260935.266,3962120.555
2022-09-30,18:09:00,-1895185.913,4620639.553,4985494.444
2022-09-30,18:12:00,-1206238.298,3794725.678,5826093.149
2022-09-30,18:15:00,-497174.264,2812506.665,6453360.077
2022-09-30,18:18:00,202576.365,1709663.74,6844596.503
2022-09-30,18:21:00,864980.9,526913.317,6985727.542
2022-09-30,18:24:00,1464513.567,-691509.334,6871760.07
2022-09-30,18:27:00,1979125.443,-1899497.274,6506933.956
2022-09-30,18:30:00,2391046.889,-3050804.024,5904566.3
2022-09-30,18:33:00,2687399.404,-4100806.922,5086589.957
2022-09-30,18:36:00,2860595.948,-5008241.172,4082791.711
2022-09-30,18:39:00,2908518.838,-5736843.197,2929766.345
2022-09-30,18:42:00,2834464.69,-6256836.074,1669607.105
2022-09-30,18:45:00,2646853.984,-6546183.292,348372.692
2022-09-30,18:48:00,2358721.786,-6591550.183,-985609.825
2022-09-30,18:51:00,1987009.528,-6388922.177,-2283548.799
2022-09-30,18:54:00,1551688.687,-5943835.578,-3498012.975
2022-09-30,18:57:00,1074765.686,-5271209.259,-4584692.985
2022-09-30,19:00:00,579228.377,-4394793.361,-5504018.645
2022-09-30,19:03:00,87984.224,-3346277.072,-6222576.381
2022-09-30,19:06:00,-377161.356,-2164098.373,-6714281.82
2022-09-30,19:09:00,-796441.989,-892011.284,-6961277.224
2022-09-30,19:12:00,-1152946.723,422532.779,-6954540.495
2022-09-30,19:15:00,-1433288.817,1730135.931,-6694196.15
2022-09-30,19:18:00,-1628106.514,2981282.568,-6189526.877
2022-09-30,19:21:00,-1732380.711,4128198.298,-5458687.209
2022-09-30,19:24:00,-1745559.381,5126685.337,-4528112.192
2022-09-30,19:27:00,-1671482.388,5937867.815,-3431620.744
2022-09-30,19:30:00,-1518104.412,6529769.349,-2209226.375
2022-09-30,19:33:00,-1297024.903,6878649.491,-905691.393
2022-09-30,19:36:00,-1022845.248,6970028.003,431131.172
2022-09-30,19:39:00,-712382.068,6799338.042,1752102.841
2022-09-30,19:42:00,-383777.61,6372155.097,3008678.047
2022-09-30,19:45:00,-55558.018,5703983.803,4154746.722
2022-09-30,19:48:00,254307.605,4819638.663,5148361.764
2022-09-30,19:51:00,529302.271,3752239.637,5953286.222
2022-09-30,19:54:00,755164.768,2541892.856,6540282.754
2022-09-30,19:57:00,920562.736,1234126.819,6888128.821
2022-09-30,20:00:00,1017610.518,-121852.694,6984328.728
2022-09-30,20:03:00,1042214.964,-1475016.805,6825517.076
2022-09-30,20:06:00,994237.881,-2774421.983,6417557.91
2022-09-30,20:09:00,877470.373,-3971117.137,5775333.016
2022-09-30,20:12:00,699420.749,-5019983.048,4922220.09
2022-09-30,20:15:00,470929.027,-5881441.901,3889282.28
2022-09-30,20:18:00,205618.746,-6522989.914,2714179.663
2022-09-30,20:21:00,-80795.233,-6920477.621,1439818.575
2022-09-30,20:24:00,-371310.797,-7059073.392,112787.569
2022-09-30,20:27:00,-648516.285,-6933861.933,-1218370.491
2022-09-30,20:30:00,-895494.283,-6550028.311,-2504974.703
2022-09-30,20:33:00,-1096703.029,-5922626.516,-3700020.235
2022-09-30,20:36:00,-1238793.14,-5075948.914,-4759918.582
2022-09-30,20:39:00,-1311316.702,-4042527.479,-5646086.601
2022-09-30,20:42:00,-1307294.903,-2861829.83,-6326323.092
2022-09-30,20:45:00,-1223620.001,-1578714.111,-6775935.985
2022-09-30,20:48:00,-1061277.31,-241709.037,-6978589.588
2022-09-30,20:51:00,-825380.708,1098812.466,-6926859.54
2022-09-30,20:54:00,-525017.97,2392505.808,-6622491.131
2022-09-30,20:57:00,-172912.515,3590920.695,-6076360.761
2022-09-30,21:00:00,215092.641,4649312.56,-5308136.803
2022-09-30,21:03:00,620714.24,5528337.71,-4345632.076
2022-09-30,21:06:00,1024046.639,6195571.625,-3223855.474
2022-09-30,21:09:00,1404487.823,6626781.762,-1983775.65
2022-09-30,21:12:00,1741732.269,6806890.526,-670831.174
2022-09-30,21:15:00,2016781.997,6730569.573,666764.671
2022-09-30,21:18:00,2212919.033,6402421.67,1979849.35
2022-09-30,21:21:00,2316586.402,5836741.706,3220178.9
2022-09-30,21:24:00,2318132.261,5056871.655,4342254.93
2022-09-30,21:27:00,2212376.094,4094182.802,5305031.81
2022-09-30,21:30:00,1998966.218,2986736.531,6073421.223
2022-09-30,21:33:00,1682520.415,1777716.155,6619534.96
2022-09-30,21:36:00,1272547.927,513701.377,6923648.577
2022-09-30,21:39:00,783156.504,-757143.786,6974856.883
2022-09-30,21:42:00,232559.457,-1986898.454,6771426.0
2022-09-30,21:45:00,-357604.585,-3129680.219,6320836.447
2022-09-30,21:48:00,-963115.156,-4143346.519,5639510.866
2022-09-30,21:51:00,-1558143.342,-4991042.748,4752242.286
2022-09-30,21:54:00,-2116332.793,-5642563.065,3691342.584
2022-09-30,21:57:00,-2611949.735,-6075472.419,2495503.105
2022-09-30,22:00:00,-3021045.795,-6275923.258,1208398.833
2022-09-30,22:03:00,-3322577.587,-6239131.416,-122910.963
2022-09-30,22:06:00,-3499427.4,-5969485.346,-1449727.822
2022-09-30,22:09:00,-3539272.16,-5480276.566,-2723533.038
2022-09-30,22:12:00,-3435254.227,-4793060.883,-3897798.88
2022-09-30,22:15:00,-3186416.979,-3936686.039,-4929707.975
2022-09-30,22:18:00,-2797887.559,-2946045.929,-5781707.098
2022-09-30,22:21:00,-2280805.595,-1860627.421,-6422843.388
2022-09-30,22:24:00,-1652002.204,-722917.508,-6829844.933
2022-09-30,22:27:00,-933444.35,423261.965,-6987915.791
2022-09-30,22:30:00,-151471.466,1534424.738,-6891236.394
2022-09-30,22:33:00,664154.46,2569045.795,-6543171.826
2022-09-30,22:36:00,1481361.028,3489099.897,-5956184.134
2022-09-30,22:39:00,2267012.112,4261467.61,-5151436.223
2022-09-30,22:42:00,2988243.943,4859156.996,-4158089.975
2022-09-30,22:45:00,3613844.219,5262299.319,-3012305.157
2022-09-30,22:48:00,4115617.086,5458869.12,-1755955.647
2022-09-30,22:51:00,4469668.112,5445086.055,-435098.342
2022-09-30,22:54:00,4657538.299,5225471.852,901749.551
2022-09-30,22:57:00,4667121.994,4812548.534,2205449.014
2022-09-30,23:00:00,4493320.11,4226199.307,3428106.094
2022-09-30,23:03:00,4138392.015,3492719.34,4524888.97
2022-09-30,23:06:00,3611986.865,2643610.385,5455699.02
2022-09-30,23:09:00,2930861.61,1714191.91,6186634.813
2022-09-30,23:12:00,2118302.96,742099.53,6691189.195
2022-09-30,23:15:00,1203294.61,-234254.365,6951154.761
2022-09-30,23:18:00,219461.031,-1177193.672,6957230.112
2022-09-30,23:21:00,-796175.532,-2051222.852,6709317.35
2022-09-30,23:24:00,-1804582.855,-2824351.294,6216503.759
2022-09-30,23:27:00,-2766200.803,-3469253.528,5496737.985
2022-09-30,23:30:00,-3642482.89,-3964239.397,4576217.82
2022-09-30,23:33:00,-4397451.331,-4294000.156,3488477.452
2022-09-30,23:36:00,-4999187.812,-4450095.345,2273196.83
2022-09-30,23:39:00,-5421201.435,-4431163.602,974772.026
2022-09-30,23:42:00,-5643608.839,-4242839.839,-359314.598
2022-09-30,23:45:00,-5654061.585,-3897377.704,-1680259.261
2022-09-30,23:48:00,-5448367.44,-3412993.021,-2939763.987
2022-09-30,23:51:00,-5030768.234,-2812961.376,-4091836.454
2022-09-30,23:54:00,-4413869.696,-2124524.599,-5094482.284
2022-09-30,23:57:00,-3618231.79,-1377663.416,-5911225.809
2022-10-01,0:00:00,-2671643.77,-603796.373,-6512404.395
2022-10-01,0:03:00,-1608122.009,165534.336,-6876197.764
2022-10-01,0:06:00,-466674.344,899932.214,-6989369.789
2022-10-01,0:09:00,710118.156,1571327.56,-6847717.835
2022-10-01,0:12:00,1877663.355,2155036.119,-6456231.433
2022-10-01,0:15:00,2991029.185,2630666.351,-5828950.722
2022-10-01,0:18:00,4006666.757,2982843.406,-4988512.896
2022-10-01,0:21:00,4884127.488,3201725.026,-3965398.1
2022-10-01,0:24:00,5587715.987,3283289.2,-2796876.546
2022-10-01,0:27:00,6087998.067,3229375.42,-1525678.153
2022-10-01,0:30:00,6363091.998,3047472.828,-198423.837
2022-10-01,0:33:00,6399666.622,2750255.654,1136123.255
2022-10-01,0:36:00,6193586.927,2354887.468,2428907.402
2022-10-01,0:39:00,5750171.553,1882136.333,3632446.2
2022-10-01,0:42:00,5084044.567,1355343.128,4702627.622
2022-10-01,0:45:00,4218593.79,799302.333,5600348.55
2022-10-01,0:48:00,3185078.26,239116.321,6292933.377
2022-10-01,0:51:00,2021428.463,-300919.808,6755283.534
2022-10-01,0:54:00,770810.332,-798350.464,6970731.45
2022-10-01,0:57:00,-519997.224,-1233476.101,6931593.561
2022-10-01,1:00:00,-1802352.802,-1590120.697,6639407.069
2022-10-01,1:03:00,-3027568.377,-1856224.191,6104856.091
2022-10-01,1:06:00,-4148739.692,-2024242.869,5347403.323
2022-10-01,1:09:00,-5122548.285,-2091354.107,4394622.784
2022-10-01,1:12:00,-5910958.956,-2059452.679,3281232.541
2022-10-01,1:15:00,-6482741.141,-1934935.134,2047860.397
2022-10-01,1:18:00,-6814755.962,-1728286.101,739577.346
2022-10-01,1:21:00,-6892938.067,-1453480.267,-595764.593
2022-10-01,1:24:00,-6712910.98,-1127225.817,-1909315.894
2022-10-01,1:27:00,-6280203.135,-768091.366,-3153055.09
2022-10-01,1:30:00,-5610056.744,-395564.304,-4281574.547
2022-10-01,1:33:00,-4726841.421,-29084.823,-5253751.081
2022-10-01,1:36:00,-3663107.962,312893.692,-6034230.905
2022-10-01,1:39:00,-2458334.125,613769.857,-6594677.197
2022-10-01,1:42:00,-1157428.511,859547.482,-6914746.196
2022-10-01,1:45:00,190946.905,1039449.051,-6982779.383
2022-10-01,1:48:00,1536175.213,1146369.239,-6796201.427
2022-10-01,1:51:00,2827558.079,1177154.063,-6361629.378
2022-10-01,1:54:00,4016213.906,1132697.199,-5694672.02
2022-10-01,1:57:00,5056931.656,1017847.095,-4819421.606
2022-10-01,2:00:00,5909924.928,841128.09,-3767646.405
2022-10-01,2:03:00,6542416.341,614283.556,-2577686.286
2022-10-01,2:06:00,6929977.627,351657.255,-1293079.526
2022-10-01,2:09:00,7057554.81,69439.646,39042.964
2022-10-01,2:12:00,6920110.149,-215183.372,1369729.892
2022-10-01,2:15:00,6522846.48,-484935.736,2650068.857
2022-10-01,2:18:00,5880992.994,-723361.614,3833049.52
2022-10-01,2:21:00,5019164.915,-915689.642,4875334.751
2022-10-01,2:24:00,3970345.011,-1049606.639,5738864.517
2022-10-01,2:27:00,2774540.84,-1115900.271,6392229.136
2022-10-01,2:30:00,1477195.507,-1108943.829,6811768.687
2022-10-01,2:33:00,127423.013,-1027006.981,6982377.636
2022-10-01,2:36:00,-1223864.918,-872379.501,6897997.739
