date,time,x,y,z
2022-12-31,20:33:00,492787.889,7036302.673,-193604.829
2022-12-31,20:36:00,769205.79,6918387.176,1141229.769
2022-12-31,20:39:00,1010999.096,6540788.355,2434042.653
2022-12-31,20:42:00,1202699.358,5918349.489,3637214.148
2022-12-31,20:45:00,1331197.567,5075351.55,4706457.255
2022-12-31,20:48:00,1386464.246,4044505.012,5602496.75
2022-12-31,20:51:00,1362111.961,2865594.943,6292523.293
2022-12-31,20:54:00,1255781.885,1583874.038,6751371.966
2022-12-31,20:57:00,1069335.981,248269.824,6962404.893
2022-12-31,21:00:00,808849.932,-1090515.228,6918071.291
2022-12-31,21:03:00,484407.501,-2381940.949,6620150.141
2022-12-31,21:06:00,109702.123,-3577547.033,6079667.246
2022-12-31,21:09:00,-298537.653,-4632780.115,5316484.564
2022-12-31,21:12:00,-721273.268,-5508663.264,4358586.084
2022-12-31,21:15:00,-1138010.897,-6173269.695,3241078.852
2022-12-31,21:18:00,-1527753.054,-6602930.437,2004913.571
2022-12-31,21:21:00,-1869999.653,-6783115.292,695376.536
2022-12-31,21:24:00,-2145751.929,-6708945.706,-639596.586
2022-12-31,21:27:00,-2338461.055,-6385307.039,-1951213.245
2022-12-31,21:30:00,-2434876.533,-5826560.855,-3191639.888
2022-12-31,21:33:00,-2425753.314,-5055874.647,-4315765.289
2022-12-31,21:36:00,-2306380.918,-4104206.883,-5282832.955
2022-12-31,21:39:00,-2076913.559,-3009013.426,-6057878.671
2022-12-31,21:42:00,-1742492.474,-1812743.065,-6612936.262
2022-12-31,21:45:00,-1313155.98,-561184.81,-6927980.852
2022-12-31,21:48:00,-803546.106,698264.597,-6991591.133
2022-12-31,21:51:00,-232421.828,1918353.559,-6801331.185
2022-12-31,21:54:00,378008.357,3053702.801,-6363851.23
2022-12-31,21:57:00,1002920.017,4062466.404,-5694704.348
2022-12-31,22:00:00,1615853.138,4907877.273,-4817865.567
2022-12-31,22:03:00,2189806.018,5559624.726,-3764956.125
2022-12-31,22:06:00,2698405.624,5995010.087,-2574173.348
2022-12-31,22:09:00,3117104.533,6199821.95,-1288948.303
2022-12-31,22:12:00,3424347.839,6168880.555,43635.569
2022-12-31,22:15:00,3602642.722,5906205.76,1374604.446
2022-12-31,22:18:00,3639471.839,5424792.213,2654953.439
2022-12-31,22:21:00,3527999.514,4746002.397,3837521.01
2022-12-31,22:24:00,3267530.082,3898600.715,4878789.908
2022-12-31,22:27:00,2863690.515,2917487.632,5740530.136
2022-12-31,22:30:00,2328328.169,1842201.627,6391207.48
2022-12-31,22:33:00,1679148.062,715274.505,6807113.159
2022-12-31,22:36:00,939098.097,-419486.966,6973187.87
2022-12-31,22:39:00,135533.062,-1518718.199,6883527.98
2022-12-31,22:42:00,-700813.171,-2541162.414,6541569.362
2022-12-31,22:45:00,-1537011.977,-3449223.273,5959940.619
2022-12-31,22:48:00,-2339232.298,-4210349.526,5160000.035
2022-12-31,22:51:00,-3074109.431,-4798216.69,4171077.605
2022-12-31,22:54:00,-3710143.822,-5193663.758,3029419.225
2022-12-31,22:57:00,-4219055.387,-5385337.267,1776860.141
2022-12-31,23:00:00,-4577033.636,-5370016.359,459280.92
2022-12-31,23:03:00,-4765827.212,-5152601.511,-875099.602
2022-12-31,23:06:00,-4773614.991,-4745765.97,-2177525.574
2022-12-31,23:09:00,-4595609.859,-4169284.599,-3400520.915
2022-12-31,23:12:00,-4234366.045,-3449080.102,-4499633.223
2022-12-31,23:15:00,-3699784.503,-2616047.404,-5435033.665
2022-12-31,23:18:00,-3008823.874,-1704717.081,-6172918.089
2022-12-31,23:21:00,-2184937.243,-751822.789,-6686667.642
2022-12-31,23:24:00,-1257260.599,205166.389,-6957742.451
2022-12-31,23:27:00,-259589.136,1129489.304,-6976291.926
2022-12-31,23:30:00,770822.656,1986467.568,-6741487.899
2022-12-31,23:33:00,1794611.092,2744777.738,-6261579.094
2022-12-31,23:36:00,2771774.57,3377588.709,-5553654.705
2022-12-31,23:39:00,3663217.0,3863524.42,-4643108.917
2022-12-31,23:42:00,4432315.382,4187421.477,-3562813.715
2022-12-31,23:45:00,5046455.834,4340848.583,-2351999.914
2022-12-31,23:48:00,5478462.293,4322353.161,-1054866.679
2022-12-31,23:51:00,5707843.239,4137415.604,281035.895
2022-12-31,23:54:00,5721784.808,3798105.861,1606588.627
2022-12-31,23:57:00,5515833.467,3322451.345,2872972.971
2023-01-01,0:00:00,5094219.753,2733545.604,4033542.291
2023-01-01,0:03:00,4469801.534,2058446.495,5045601.448
2023-01-01,0:06:00,3663638.577,1326926.891,5872008.109
2023-01-01,0:09:00,2704222.748,570146.938,6482540.645
2023-01-01,0:12:00,1626406.905,-180688.299,6854971.961
2023-01-01,0:15:00,470094.582,-895619.277,6975838.986
2023-01-01,0:18:00,-721269.545,-1547129.522,6840893.804
2023-01-01,0:21:00,-1902348.944,-2111204.594,6455222.878
2023-01-01,0:24:00,-3027642.115,-2568214.262,5833043.104
2023-01-01,0:27:00,-4053238.543,-2903595.478,4997195.704
2023-01-01,0:30:00,-4938554.263,-3108319.144,3978327.951
2023-01-01,0:33:00,-5647962.84,-3179114.54,2813781.073
2023-01-01,0:36:00,-6152258.056,-3118446.121,1546228.165
2023-01-01,0:39:00,-6429884.743,-2934246.473,222097.198
2023-01-01,0:42:00,-6467868.209,-2639410.708,-1110161.299
2023-01-01,0:45:00,-6262395.048,-2251079.877,-2401885.931
2023-01-01,0:48:00,-5819010.554,-1789751.588,-3606012.866
2023-01-01,0:51:00,-5152435.146,-1278269.435,-4678797.654
2023-01-01,0:54:00,-4286018.416,-740743.925,-5581385.324
2023-01-01,0:57:00,-3250863.341,-201457.359,-6281172.982
2023-01-01,1:00:00,-2084668.535,316195.534,-6752921.643
2023-01-01,1:03:00,-830344.875,790685.147,-6979597.96
2023-01-01,1:06:00,465542.051,1203209.773,-6952937.202
2023-01-01,1:09:00,1754454.021,1538419.455,-6673727.82
2023-01-01,1:12:00,2987653.569,1784981.006,-6151817.186
2023-01-01,1:15:00,4118018.638,1935966.896,-5405818.3
2023-01-01,1:18:00,5101837.993,1989052.589,-4462522.783
2023-01-01,1:21:00,5900534.996,1946516.393,-3356020.287
2023-01-01,1:24:00,6482244.853,1815034.868,-2126529.793
2023-01-01,1:27:00,6823173.21,1605278.597,-818969.612
2023-01-01,1:30:00,6908655.914,1331320.304,518695.744
2023-01-01,1:33:00,6733848.648,1009880.669,1837261.774
2023-01-01,1:36:00,6304007.398,659451.855,3088159.672
2023-01-01,1:39:00,5634333.276,299341.679,4225318.821
2023-01-01,1:42:00,4749388.254,-51305.148,5206918.68
2023-01-01,1:45:00,3682123.231,-374455.059,5996953.679
2023-01-01,1:48:00,2472569.465,-654056.629,6566549.602
2023-01-01,1:51:00,1166269.075,-876789.564,6894988.1
2023-01-01,1:54:00,-187488.611,-1032665.573,6970422.388
2023-01-01,1:57:00,-1537556.601,-1115456.956,6790264.261
2023-01-01,2:00:00,-2832870.93,-1122938.159,6361244.747
2023-01-01,2:03:00,-4024381.521,-1056932.011,5699159.907
2023-01-01,2:06:00,-5066922.511,-923164.583,4828308.396
2023-01-01,2:09:00,-5920954.047,-730935.393,3780618.524
2023-01-01,2:12:00,-6554098.163,-492613.394,2594488.68
2023-01-01,2:15:00,-6942407.511,-222981.485,1313383.313
2023-01-01,2:18:00,-7071310.905,61539.72,-15777.354
2023-01-01,2:21:00,-6936176.227,343749.041,-1344370.988
2023-01-01,2:24:00,-6542461.934,606559.84,-2623888.38
2023-01-01,2:27:00,-5905459.653,833885.008,-3807728.972
2023-01-01,2:30:00,-5049640.621,1011468.748,-4852907.64
2023-01-01,2:33:00,-4007644.864,1127622.25,-5721591.316
2023-01-01,2:36:00,-2818979.641,1173828.709,-6382415.386
2023-01-01,2:39:00,-1528493.054,1145192.838,-6811548.141
2023-01-01,2:42:00,-184685.207,1040722.831,-6993484.222
2023-01-01,2:45:00,1162079.621,863434.829,-6921556.772
2023-01-01,2:48:00,2461410.338,620276.983,-6598176.823
2023-01-01,2:51:00,3664736.809,321872.552,-6034783.273
2023-01-01,2:54:00,4727106.181,-17911.918,-5251495.926
2023-01-01,2:57:00,5608874.771,-382562.792,-4276477.581
2023-01-01,3:00:00,6277242.147,-753661.276,-3145001.315
2023-01-01,3:03:00,6707554.427,-1111745.757,-1898232.723
2023-01-01,3:06:00,6884311.899,-1437257.68,-581755.918
2023-01-01,3:09:00,6801816.43,-1711523.156,756109.938
2023-01-01,3:12:00,6464413.736,-1917719.88,2066134.719
2023-01-01,3:15:00,5886305.27,-2041775.962,3300060.157
2023-01-01,3:18:00,5090933.869,-2073147.68,4412449.037
2023-01-01,3:21:00,4109979.011,-2005434.261,5362406.995
2023-01-01,3:24:00,2982026.763,-1836798.108,6115107.397
2023-01-01,3:27:00,1750978.558,-1570173.581,6643060.786
2023-01-01,3:30:00,464283.464,-1213257.196,6927085.59
2023-01-01,3:33:00,-828929.589,-778280.891,6956963.018
2023-01-01,3:36:00,-2079743.725,-281578.744,6731765.159
2023-01-01,3:39:00,-3241305.784,257035.636,6259862.441
2023-01-01,3:42:00,-4270583.815,815060.841,5558615.394
2023-01-01,3:45:00,-5129977.092,1368240.059,4653752.993
2023-01-01,3:48:00,-5788718.844,1891601.784,3578447.295
2023-01-01,3:51:00,-6224012.208,2360566.721,2372108.123
2023-01-01,3:54:00,-6421852.371,2752071.257,1078938.075
2023-01-01,3:57:00,-6377496.802,3045655.287,-253707.633
2023-01-01,4:00:00,-6095551.353,3224456.577,-1577090.636
2023-01-01,4:03:00,-5589671.06,3276060.047,-2842908.374
2023-01-01,4:06:00,-4881890.359,3193159.656,-4005084.661
2023-01-01,4:09:00,-4001623.109,2973999.213,-5021447.689
2023-01-01,4:12:00,-2984395.612,2622576.628,-5855228.057
2023-01-01,4:15:00,-1870384.753,2148610.147,-6476330.551
2023-01-01,4:18:00,-702824.737,1567272.565,-6862354.385
2023-01-01,4:21:00,473652.539,898705.29,-6999336.481
2023-01-01,4:24:00,1614683.384,167333.836,-6882218.198
2023-01-01,4:27:00,2677806.598,-598999.401,-6515032.101
2023-01-01,4:30:00,3624015.961,-1370063.903,-5910795.684
2023-01-01,4:33:00,4419186.326,-2114400.834,-5091114.478
2023-01-01,4:36:00,5035332.689,-2800585.963,-4085493.102
2023-01-01,4:39:00,5451651.2,-3398551.808,-2930349.485
2023-01-01,4:42:00,5655294.441,-3880910.248,-1667749.497
2023-01-01,4:45:00,5641835.382,-4224214.037,-343890.962
2023-01-01,4:48:00,5415384.415,-4410091.534,992609.532
2023-01-01,4:51:00,4988341.091,-4426189.348,2292558.965
2023-01-01,4:54:00,4380783.588,-4266861.015,3508071.775
2023-01-01,4:57:00,3619532.644,-3933563.192,4594399.203
2023-01-01,5:00:00,2736940.332,-3434943.227,5511623.603
2023-01-01,5:03:00,1769470.551,-2786611.243,6226141.439
2023-01-01,5:06:00,756148.182,-2010615.556,6711880.575
2023-01-01,5:09:00,-263048.907,-1134652.272,6951214.488
2023-01-01,5:12:00,-1248783.568,-191044.395,6935559.071
2023-01-01,5:15:00,-2163880.931,784471.381,6665646.592
2023-01-01,5:18:00,-2974729.791,1754107.2,6151476.736
2023-01-01,5:21:00,-3652519.164,2679490.507,5411949.448
2023-01-01,5:24:00,-4174272.669,3523187.544,4474188.994
2023-01-01,5:27:00,-4523644.4,4250228.286,3372568.471
2023-01-01,5:30:00,-4691443.371,4829570.952,2147460.962
2023-01-01,5:33:00,-4675858.737,5235441.192,843753.193
2023-01-01,5:36:00,-4482376.322,5448475.105,-490822.237
2023-01-01,5:39:00,-4123393.367,5456612.652,-1807469.455
2023-01-01,5:42:00,-3617541.189,5255689.091,-3058154.144
2023-01-01,5:45:00,-2988757.515,4849695.684,-4197377.731
2023-01-01,5:48:00,-2265164.315,4250702.462,-5183825.464
2023-01-01,5:51:00,-1477815.297,3478462.717,-5981823.563
2023-01-01,5:54:00,-659374.932,2559727.54,-6562571.872
2023-01-01,5:57:00,157218.346,1527295.802,-6905118.318
2023-01-01,6:00:00,940048.567,418845.807,-6997055.169
2023-01-01,6:03:00,1659438.692,-724413.136,-6834937.234
2023-01-01,6:06:00,2289051.68,-1859234.379,-6424411.374
2023-01-01,6:09:00,2806842.672,-2941927.687,-5780058.565
2023-01-01,6:12:00,3195840.403,-3930016.535,-4924950.431
2023-01-01,6:15:00,3444729.373,-4783912.49,-3889902.719
2023-01-01,6:18:00,3548202.081,-5468530.359,-2712436.974
2023-01-01,6:21:00,3507069.346,-5954787.93,-1435472.443
2023-01-01,6:24:00,3328110.607,-6220908.519,-105769.99
2023-01-01,6:27:00,3023661.045,-6253447.843,1227813.021
2023-01-01,6:30:00,2610950.662,-6047981.017,2516178.79
2023-01-01,6:33:00,2111228.395,-5609403.159,3711872.213
2023-01-01,6:36:00,1548716.985,-4951825.196,4770890.336
2023-01-01,6:39:00,949461.713,-4098080.606,5654340.522
2023-01-01,6:42:00,340132.254,-3078867.646,6329882.23
2023-01-01,6:45:00,-253163.611,-1931571.64,6772889.799
2023-01-01,6:48:00,-805993.799,-698839.05,6967307.79
2023-01-01,6:51:00,-1296601.625,573041.522,6906194.659
2023-01-01,6:54:00,-1706757.422,1835897.492,6591941.266
2023-01-01,6:57:00,-2022432.855,3041504.475,6036163.744
2023-01-01,7:00:00,-2234277.889,4143433.302,5259279.014
2023-01-01,7:03:00,-2337886.812,5098852.029,4289774.272
2023-01-01,7:06:00,-2333846.161,5870219.964,3163182.516
2023-01-01,7:09:00,-2227561.186,6426799.224,1920786.87
2023-01-01,7:12:00,-2028868.292,6745913.386,608098.659
2023-01-01,7:15:00,-1751450.189,6813893.904,-726833.983
2023-01-01,7:18:00,-1412084.735,6626665.945,-2035221.513
2023-01-01,7:21:00,-1029763.106,6189931.214,-3269358.179
2023-01-01,7:24:00,-624729.165,5518941.893,-4384373.859
2023-01-01,7:27:00,-217493.779,4637905.532,-5339848.935
2023-01-01,7:30:00,172131.086,3579052.466,-6101239.944
2023-01-01,7:33:00,525935.849,2381412.051,-6641071.479
2023-01-01,7:36:00,828113.436,1089354.732,-6939860.614
2023-01-01,7:39:00,1065927.817,-249036.907,-6986764.989
2023-01-01,7:42:00,1230229.789,-1583721.347,-6779948.761
2023-01-01,7:45:00,1315803.642,-2864521.426,-6326659.064
2023-01-01,7:48:00,1321537.988,-4042969.374,-5643021.352
2023-01-01,7:51:00,1250411.635,-5074135.076,-4753542.048
2023-01-01,7:54:00,1109293.637,-5918366.179,-3690310.339
2023-01-01,7:57:00,908559.547,-6542877.231,-2491912.106
2023-01-01,8:00:00,661536.613,-6923112.403,-1202070.719
2023-01-01,8:03:00,383800.162,-7043806.957,131947.355
2023-01-01,8:06:00,92351.886,-6899676.998,1461101.845
2023-01-01,8:09:00,-195276.356,-6495694.406,2736444.178
2023-01-01,8:12:00,-461945.161,-5846920.36,3910997.123
2023-01-01,8:15:00,-691805.628,-4977897.998,4941547.352
2023-01-01,8:18:00,-871124.077,-3921654.676,5790267.406
2023-01-01,8:21:00,-988990.048,-2718367.485,6426110.221
2023-01-01,8:24:00,-1037874.64,-1413757.859,6825919.462
2023-01-01,8:27:00,-1014016.192,-57304.422,6975229.414
2023-01-01,8:30:00,-917623.44,1299662.417,6868751.042
2023-01-01,8:33:00,-752884.397,2605916.681,6510532.253
2023-01-01,8:36:00,-527781.323,3812276.416,5913794.293
2023-01-01,8:39:00,-253723.076,4873463.752,5100451.093
2023-01-01,8:42:00,54992.018,5749824.59,4100323.305
2023-01-01,8:45:00,381862.238,6408843.095,2950061.666
2023-01-01,8:48:00,708986.936,6826393.773,1691816.722
2023-01-01,8:51:00,1017958.072,6987669.466,371674.726
2023-01-01,8:54:00,1290790.099,6887720.479,-962062.199
2023-01-01,8:57:00,1510839.391,6531590.692,-2260678.0
2023-01-01,9:00:00,1663664.116,5934047.763,-3476848.75
2023-01-01,9:03:00,1737784.75,5118925.426,-4566378.704
2023-01-01,9:06:00,1725308.833,4118112.567,-5489792.63
2023-01-01,9:09:00,1622390.694,2970251.087,-6213721.859
2023-01-01,9:12:00,1429508.568,1719211.491,-6712048.209
2023-01-01,9:15:00,1151550.87,412413.303,-6966779.017
2023-01-01,9:18:00,797711.941,-900946.333,-6968646.564
2023-01-01,9:21:00,381197.119,-2171703.751,-6717421.732
2023-01-01,9:24:00,-81251.509,-3352522.03,-6221942.66
2023-01-01,9:27:00,-570000.07,-4399629.286,-5499860.371
2023-01-01,9:30:00,-1063320.619,-5274448.903,-4577085.889
2023-01-01,9:33:00,-1538318.497,-5945066.109,-3486943.632
2023-01-01,9:36:00,-1971957.508,-6387469.264,-2269034.166
2023-01-01,9:39:00,-2342137.472,-6586502.755,-967831.43
2023-01-01,9:42:00,-2628772.208,-6536476.127,368947.283
2023-01-01,9:45:00,-2814810.05,-6241379.525,1692136.607
2023-01-01,9:48:00,-2887138.387,-5714683.041,2952999.93
2023-01-01,9:51:00,-2837319.263,-4978726.321,4105097.231
2023-01-01,9:54:00,-2662114.779,-4063733.896,5106052.139
2023-01-01,9:57:00,-2363779.36,-3006513.711,5919140.704
2023-01-01,10:00:00,-1950103.374,-1848908.445,6514637.503
2023-01-01,10:03:00,-1434209.036,-636084.998,6870875.639
2023-01-01,10:06:00,-834114.005,585267.517,6974993.982
2023-01-01,10:09:00,-172085.663,1768752.073,6823358.937
2023-01-01,10:12:00,526196.989,2870032.082,6421667.972
2023-01-01,10:15:00,1232645.347,3848495.219,5784728.1
2023-01-01,10:18:00,1917889.07,4668759.085,4935920.901
2023-01-01,10:21:00,2552492.826,5301971.265,3906363.615
2023-01-01,10:24:00,3108215.326,5726850.621,2733785.801
2023-01-01,10:27:00,3559258.165,5930435.119,1461152.565
2023-01-01,10:30:00,3883441.572,5908488.126,135068.483
2023-01-01,10:33:00,4063245.103,5665540.235,-1195960.776
2023-01-01,10:36:00,4086665.154,5214568.055,-2483336.701
2023-01-01,10:39:00,3947844.496,4576331.14,-3680168.231
2023-01-01,10:42:00,3647441.408,3778402.74,-4742986.977
2023-01-01,10:45:00,3192727.921,2853952.817,-5633304.049
2023-01-01,10:48:00,2597419.139,1840347.469,-6318958.066
2023-01-01,10:51:00,1881245.544,777631.161,-6775212.929
2023-01-01,10:54:00,1069293.296,-293040.678,-6985582.881
2023-01-01,10:57:00,191136.884,-1330963.477,-6942383.303
2023-01-01,11:00:00,-720213.677,-2297394.151,-6646994.218
2023-01-01,11:03:00,-1629517.626,-3156965.536,-6109841.031
2023-01-01,11:06:00,-2500632.884,-3878972.604,-5350084.612
2023-01-01,11:09:00,-3297931.127,-4438488.556,-4395019.518
2023-01-01,11:12:00,-3987757.785,-4817273.548,-3279175.109
2023-01-01,11:15:00,-4539873.114,-5004428.662,-2043127.9
2023-01-01,11:18:00,-4928809.237,-4996759.24,-732053.729
2023-01-01,11:21:00,-5135070.211,-4798819.36,605935.935
2023-01-01,11:24:00,-5146105.186,-4422625.499,1921609.014
2023-01-01,11:27:00,-4956992.522,-3887042.433,3166497.515
2023-01-01,11:30:00,-4570793.365,-3216872.622,4294754.453
2023-01-01,11:33:00,-3998557.344,-2441701.86,5264896.603
2023-01-01,11:36:00,-3258982.453,-1594565.74,6041351.347
2023-01-01,11:39:00,-2377758.834,-710513.935,6595753.722
2023-01-01,11:42:00,-1386623.463,174866.946,6907956.321
2023-01-01,11:45:00,-322171.806,1026899.98,6966715.034
2023-01-01,11:48:00,775516.414,1813176.909,6770055.209
2023-01-01,11:51:00,1864397.295,2504791.561,6325315.68
2023-01-01,11:54:00,2902077.236,3077401.77,5648870.497
2023-01-01,11:57:00,3847469.48,3512090.254,4765541.781
2023-01-01,12:00:00,4662434.132,3795996.385,3707707.538
2023-01-01,12:03:00,5313338.613,3922695.594,2514133.626
2023-01-01,12:06:00,5772473.061,3892308.039,1228549.998
2023-01-01,12:09:00,6019243.39,3711327.284,-101971.127
2023-01-01,12:12:00,6041084.509,3392178.619,-1428773.603
2023-01-01,12:15:00,5834044.196,2952528.541,-2703431.594
2023-01-01,12:18:00,5403012.168,2414386.685,-3879538.853
2023-01-01,12:21:00,4761591.855,1803048.518,-4914400.426
2023-01-01,12:24:00,3931622.17,1145931.335,-5770558.776
2023-01-01,12:27:00,2942384.968,471367.385,-6417095.773
2023-01-01,12:30:00,1829541.022,-192590.548,-6830683.88
2023-01-01,12:33:00,633841.786,-819305.037,-6996364.673
2023-01-01,12:36:00,-600340.014,-1384594.18,-6908049.71
2023-01-01,12:39:00,-1826617.372,-1867641.337,-6568734.19
2023-01-01,12:42:00,-2998289.609,-2251751.959,-5990425.778
2023-01-01,12:45:00,-4070089.63,-2524934.917,-5193781.908
2023-01-01,12:48:00,-4999933.065,-2680292.581,-4207456.957
2023-01-01,12:51:00,-5750607.19,-2716200.229,-3067150.265
2023-01-01,12:54:00,-6291325.035,-2636260.733,-1814370.255
2023-01-01,12:57:00,-6599067.14,-2449029.469,-494943.08
2023-01-01,13:00:00,-6659634.179,-2167516.237,842683.795
2023-01-01,13:03:00,-6468344.806,-1808483.51,2149274.9
2023-01-01,13:06:00,-6030327.884,-1391575.876,3376693.098
2023-01-01,13:09:00,-5360390.307,-938327.884,4479743.358
2023-01-01,13:12:00,-4482466.65,-471103.958,5417887.743
2023-01-01,13:15:00,-3428691.918,-12031.109,6156749.098
2023-01-01,13:18:00,-2238151.619,418023.091,6669360.091
2023-01-01,13:21:00,-955364.823,800377.24,6937113.756
2023-01-01,13:24:00,371425.728,1119329.929,6950395.275
2023-01-01,13:27:00,1692088.328,1362794.261,6708889.484
2023-01-01,13:30:00,2956502.816,1522751.745,6221567.064
2023-01-01,13:33:00,4116467.314,1595510.51,5506352.848
2023-01-01,13:36:00,5127548.305,1581761.288,4589481.371
2023-01-01,13:39:00,5950808.292,1486433.155,3504558.677
2023-01-01,13:42:00,6554347.49,1318354.328,2291341.228
2023-01-01,13:45:00,6914578.693,1089730.276,994274.18
2023-01-01,13:48:00,7017180.217,815466.436,-339158.439
2023-01-01,13:51:00,6857674.548,512368.447,-1660206.752
2023-01-01,13:54:00,6441599.415,198260.277,-2920672.771
2023-01-01,13:57:00,5784270.697,-108932.96,-4074688.583
2023-01-01,14:00:00,4910155.684,-392088.066,-5080383.807
2023-01-01,14:03:00,3851894.406,-635726.875,-5901372.145
2023-01-01,14:06:00,2649032.073,-826762.405,-6508012.191
2023-01-01,14:09:00,1346517.21,-955118.254,-6878412.801
2023-01-01,14:12:00,-6969.52,-1014196.683,-6999162.158
2023-01-01,14:15:00,-1360800.871,-1001181.611,-6865777.706
2023-01-01,14:18:00,-2664251.271,-917166.035,-6482871.02
2023-01-01,14:21:00,-3868356.961,-767099.556,-5864021.956
2023-01-01,14:24:00,-4927735.618,-559557.103,-5031365.863
2023-01-01,14:27:00,-5802318.422,-306333.505,-4014886.007
2023-01-01,14:30:00,-6458925.681,-21875.989,-2851412.181
2023-01-01,14:33:00,-6872616.756,277427.823,-1583337.894
2023-01-01,14:36:00,-7027740.358,574077.122,-257088.79
2023-01-01,14:39:00,-6918614.572,850359.818,1078609.838
2023-01-01,14:42:00,-6549786.24,1089281.459,2374581.227
2023-01-01,14:45:00,-5935857.5,1275470.518,3583080.162
2023-01-01,14:48:00,-5100875.786,1396008.932,4659621.444
2023-01-01,14:51:00,-4077325.448,1441142.157,5564659.675
2023-01-01,14:54:00,-2904787.608,1404832.902,6265051.67
2023-01-01,14:57:00,-1628337.432,1285134.385,6735256.42
2023-01-01,15:00:00,-296749.121,1084367.686,6958230.435
2023-01-01,15:03:00,1039402.429,809096.587,6925997.871
2023-01-01,15:06:00,2329673.129,469904.211,6639901.24
2023-01-01,15:09:00,3525656.011,80980.464,6110532.774
2023-01-01,15:12:00,4582804.136,-340466.872,5357348.522
2023-01-01,15:15:00,5462107.014,-774956.982,4407970.076
2023-01-01,15:18:00,6131560.619,-1201608.027,3297191.633
2023-01-01,15:21:00,6567373.401,-1599100.745,2065715.003
2023-01-01,15:24:00,6754849.285,-1946688.352,758650.209
2023-01-01,15:27:00,6688904.293,-2225205.449,-576160.404
2023-01-01,15:30:00,6374187.857,-2418024.26,-1889930.115
2023-01-01,15:33:00,5824800.982,-2511906.247,-3134745.555
2023-01-01,15:36:00,5063631.509,-2497706.455,-4265330.804
2023-01-01,15:39:00,4121352.867,-2370898.503,-5240684.717
2023-01-01,15:42:00,3035139.228,-2131899.455,-6025533.189
2023-01-01,15:45:00,1847166.412,-1786182.032,-6591544.172
2023-01-01,15:48:00,602971.341,-1344174.135,-6918286.959
2023-01-01,15:51:00,-650275.567,-820950.741,-6993913.84
2023-01-01,15:54:00,-1865520.911,-235732.119,-6815557.444
2023-01-01,15:57:00,-2997554.376,388800.731,-6389443.262
2023-01-01,16:00:00,-4004660.252,1027355.857,-5730712.588
2023-01-01,16:03:00,-4850152.966,1653022.293,-4862958.501
2023-01-01,16:06:00,-5503750.7,2238378.166,-3817466.218
2023-01-01,16:09:00,-5942727.139,2756676.674,-2632157.213
2023-01-01,16:12:00,-6152785.657,3183054.843,-1350259.405
2023-01-01,16:15:00,-6128606.558,3495710.978,-18736.988
2023-01-01,16:18:00,-5874023.897,3676986.251,1313465.638
2023-01-01,16:21:00,-5401807.469,3714285.473,2597289.433
2023-01-01,16:24:00,-4733055.59,3600784.318,3785440.153
2023-01-01,16:27:00,-3896236.411,3335882.989,4834194.04
2023-01-01,16:30:00,-2925930.18,2925382.322,5705044.771
2023-01-01,16:33:00,-1861343.796,2381380.687,6366125.29
2023-01-01,16:36:00,-744671.351,1721896.895,6793352.683
2023-01-01,16:39:00,380615.204,970241.429,6971261.38
2023-01-01,16:42:00,1471472.605,154166.967,6893519.782
2023-01-01,16:45:00,2486935.731,-695170.114,6563125.693
2023-01-01,16:48:00,3389655.676,-1544405.153,5992282.37
2023-01-01,16:51:00,4147280.63,-2359277.975,5201956.801
2023-01-01,16:54:00,4733630.711,-3106017.218,4221127.004
2023-01-01,16:57:00,5129624.884,-3752745.723,3085739.757
2023-01-01,17:00:00,5323924.001,-4270848.086,1837399.178
2023-01-01,17:03:00,5313252.963,-4636233.213,521829.323
2023-01-01,17:06:00,5102387.773,-4830432.03,-812826.509
2023-01-01,17:09:00,4703809.301,-4841473.444,-2117802.477
2023-01-01,17:12:00,4137040.296,-4664491.46,-3345524.219
2023-01-01,17:15:00,3427703.886,-4302036.306,-4451357.441
2023-01-01,17:18:00,2606357.827,-3764079.336,-5395219.246
2023-01-01,17:21:00,1707166.0,-3067718.419,-6142989.316
2023-01-01,17:24:00,766478.509,-2236610.615,-6667680.099
2023-01-01,17:27:00,-178623.772,-1300156.288,-6950349.31
2023-01-01,17:30:00,-1091764.484,-292462.346,-6980729.638
2023-01-01,17:33:00,-1938637.571,748874.108,-6757574.19
2023-01-01,17:36:00,-2688269.295,1784129.525,-6288717.03
2023-01-01,17:39:00,-3314138.287,2772931.253,-5590847.02
2023-01-01,17:42:00,-3795126.423,3675811.095,-4688992.571
2023-01-01,17:45:00,-4116268.569,4455787.146,-3615706.384
2023-01-01,17:48:00,-4269259.387,5079907.835,-2409955.648
2023-01-01,17:51:00,-4252691.896,5520688.899,-1115747.79
2023-01-01,17:54:00,-4072012.803,5757373.728,219474.079
2023-01-01,17:57:00,-3739180.168,5776939.412,1546611.091
2023-01-01,18:00:00,-3272035.814,5574785.85,2816782.711
2023-01-01,18:03:00,-2693416.289,5155059.86,3983205.397
2023-01-01,18:06:00,-2030056.209,4530597.382,5002972.841
2023-01-01,18:09:00,-1311350.094,3722496.702,5838665.668
2023-01-01,18:12:00,-568035.944,2759345.408,6459726.08
2023-01-01,18:15:00,169130.974,1676145.568,6843546.658
2023-01-01,18:18:00,870654.643,512993.781,6976251.88
2023-01-01,18:21:00,1509478.291,-686432.566,6853158.948
