date,time,x,y,z
2022-02-04,10:18:00,-2807448.352,-5177025.18,-3891914.248
2022-02-04,10:21:00,-3378961.155,-5570209.286,-2714577.88
2022-02-04,10:24:00,-3834740.524,-5746797.294,-1437546.288
2022-02-04,10:27:00,-4152273.321,-5703437.113,-107660.253
2022-02-04,10:30:00,-4314154.403,-5445418.177,1226181.993
2022-02-04,10:33:00,-4308979.493,-4986358.446,2514889.404
2022-02-04,10:36:00,-4131981.628,-4347529.084,3711057.309
2022-02-04,10:39:00,-3785377.726,-3556858.273,4770767.949
2022-02-04,10:42:00,-3278409.427,-2647670.365,5655232.55
2022-02-04,10:45:00,-2627082.62,-1657234.389,6332203.707
2022-02-04,10:48:00,-1853626.094,-625200.198,6777120.095
2022-02-04,10:51:00,-985692.624,408015.32,6973950.182
2022-02-04,10:54:00,-55344.191,1402815.085,6915713.598
2022-02-04,10:57:00,902139.403,2321931.348,6604694.409
2022-02-04,11:00:00,1849596.857,3131813.083,6052338.749
2022-02-04,11:03:00,2749419.7,3803844.639,5278844.648
2022-02-04,11:06:00,3565041.477,4315364.566,4312453.031
2022-02-04,11:09:00,4262426.291,4650443.728,3188447.472
2022-02-04,11:12:00,4811501.142,4800397.784,1947892.474
2022-02-04,11:15:00,5187463.016,4764002.685,636133.76
2022-02-04,11:18:00,5371895.76,4547401.629,-698874.982
2022-02-04,11:21:00,5353635.055,4163701.479,-2008358.472
2022-02-04,11:24:00,5129336.96,3632281.703,-3244531.652
2022-02-04,11:27:00,4703726.413,2977855.462,-4362362.122
2022-02-04,11:30:00,4089513.475,2229334.498,-5321211.14
2022-02-04,11:33:00,3306987.901,1418552.53,-6086286.235
2022-02-04,11:36:00,2383317.475,578915.229,-6629857.882
2022-02-04,11:39:00,1351584.345,-255962.992,-6932209.435
2022-02-04,11:42:00,249603.404,-1053583.59,-6982307.638
2022-02-04,11:45:00,-881445.866,-1783807.59,-6778183.472
2022-02-04,11:48:00,-1998528.276,-2419976.775,-6327018.596
2022-02-04,11:51:00,-3058363.933,-2939885.183,-5644935.505
2022-02-04,11:54:00,-4019092.861,-3326569.167,-4756488.623
2022-02-04,11:57:00,-4841946.426,-3568891.599,-3693853.624
2022-02-04,12:00:00,-5492854.418,-3661888.299,-2495718.214
2022-02-04,12:03:00,-5943914.941,-3606856.692,-1205900.52
2022-02-04,12:06:00,-6174648.31,-3411174.056,128264.09
2022-02-04,12:09:00,-6172963.993,-3087848.367,1457704.362
2022-02-04,12:12:00,-5935779.546,-2654820.029,2733488.124
2022-02-04,12:15:00,-5469247.5,-2134048.386,3908694.949
2022-02-04,12:18:00,-4788585.666,-1550437.573,4940196.719
2022-02-04,12:21:00,-3917520.349,-930658.833,5790261.975
2022-02-04,12:24:00,-2887390.619,-301939.13,6427923.261
2022-02-04,12:27:00,-1735954.056,309130.99,6830071.319
2022-02-04,12:30:00,-505950.689,877712.146,6982238.892
2022-02-04,12:33:00,756506.3,1381712.168,6879070.57
2022-02-04,12:36:00,2003660.626,1802634.443,6524478.954
2022-02-04,12:39:00,3187910.953,2126249.776,5931487.662
2022-02-04,12:42:00,4263621.978,2343071.45,5121769.336
2022-02-04,12:45:00,5188888.721,2448621.914,4124883.642
2022-02-04,12:48:00,5927193.245,2443484.428,2977233.257
2022-02-04,12:51:00,6448883.946,2333131.412,1720750.619
2022-02-04,12:54:00,6732402.811,2127539.047,401367.217
2022-02-04,12:57:00,6765202.916,1840603.449,-932686.479
2022-02-04,13:00:00,6544298.259,1489388.153,-2232676.543
2022-02-04,13:03:00,6076427.678,1093239.702,-3451173.546
2022-02-04,13:06:00,5377821.384,672818.283,-4543803.085
2022-02-04,13:09:00,4473582.506,249096.003,-5470857.77
2022-02-04,13:12:00,3396729.216,-157626.399,-6198707.61
2022-02-04,13:15:00,2186949.825,-528638.581,-6700972.209
2022-02-04,13:18:00,889122.734,-847639.271,-6959423.501
2022-02-04,13:21:00,-448337.868,-1101424.043,-6964606.007
2022-02-04,13:24:00,-1775261.224,-1280416.874,-6716166.119
2022-02-04,13:27:00,-3041570.084,-1379031.283,-6222886.931
2022-02-04,13:30:00,-4199147.599,-1395848.668,-5502422.827
2022-02-04,13:33:00,-5203670.503,-1333609.424,-4580739.317
2022-02-04,13:36:00,-6016348.648,-1199013.344,-3491248.258
2022-02-04,13:39:00,-6605495.563,-1002333.648,-2273650.495
2022-02-04,13:42:00,-6947853.865,-756856.857,-972509.496
2022-02-04,13:45:00,-7029600.383,-478171.719,364398.156
2022-02-04,13:48:00,-6846963.898,-183337.978,1687890.159
2022-02-04,13:51:00,-6406416.324,110015.878,2949256.272
2022-02-04,13:54:00,-5724423.981,384617.769,4102121.022
2022-02-04,13:57:00,-4826771.042,624450.124,5104199.053
2022-02-04,14:00:00,-3747502.07,815571.094,5918861.087
2022-02-04,14:03:00,-2527550.367,946819.188,6516455.068
2022-02-04,14:06:00,-1213118.644,1010368.843,6875347.088
2022-02-04,14:09:00,146115.803,1002117.452,6982651.375
2022-02-04,14:12:00,1498891.93,921888.662,6834642.126
2022-02-04,14:15:00,2794291.024,773448.215,6436854.522
2022-02-04,14:18:00,3983642.476,564332.835,5803876.276
2022-02-04,14:21:00,5022351.628,305498.13,4958831.681
2022-02-04,14:24:00,5871586.0,10796.906,3932568.902
2022-02-04,14:27:00,6499762.971,-303690.388,2762565.525
2022-02-04,14:30:00,6883771.454,-620443.573,1491574.555
2022-02-04,14:33:00,7009864.611,-921377.768,166059.125
2022-02-04,14:36:00,6874184.036,-1188759.445,-1165526.941
2022-02-04,14:39:00,6482877.511,-1406118.269,-2454545.362
2022-02-04,14:42:00,5851804.265,-1559106.108,-3653980.164
2022-02-04,14:45:00,5005849.357,-1636259.223,-4720165.612
2022-02-04,14:48:00,3977890.406,-1629625.134,-5614365.545
2022-02-04,14:51:00,2807471.55,-1535228.869,-6304147.744
2022-02-04,14:54:00,1539251.723,-1353357.884,-6764509.045
2022-02-04,14:57:00,221296.312,-1088654.265,-6978730.837
2022-02-04,15:00:00,-1096727.812,-750015.737,-6938947.802
2022-02-04,15:03:00,-2365394.001,-350306.287,-6646425.836
2022-02-04,15:06:00,-3537342.345,94117.691,-6111542.231
2022-02-04,15:09:00,-4569034.726,564052.006,-5353468.936
2022-02-04,15:12:00,-5422393.408,1038241.999,-4399557.136
2022-02-04,15:15:00,-6066262.993,1494308.564,-3284421.671
2022-02-04,15:18:00,-6477630.087,1909769.507,-2048733.128
2022-02-04,15:21:00,-6642534.959,2263106.001,-737748.674
2022-02-04,15:24:00,-6556621.63,2534822.611,600370.949
2022-02-04,15:27:00,-6225281.438,2708441.274,1916388.895
2022-02-04,15:30:00,-5663375.902,2771376.364,3161874.895
2022-02-04,15:33:00,-4894553.796,2715639.199,4291053.96
2022-02-04,15:36:00,-3950202.25,2538332.561,5262532.592
2022-02-04,15:39:00,-2868097.792,2241915.626,6040824.689
2022-02-04,15:42:00,-1690830.851,1834232.145,6597628.722
2022-02-04,15:45:00,-464076.676,1328300.531,6912812.646
2022-02-04,15:48:00,765201.305,741879.852,6975084.028
2022-02-04,15:51:00,1950548.536,96832.668,6782348.916
2022-02-04,15:54:00,3047763.297,-581693.24,6341759.605
2022-02-04,15:57:00,4016536.185,-1266240.582,5669453.716
2022-02-04,16:00:00,4821934.943,-1928143.829,4789985.085
2022-02-04,16:03:00,5435681.435,-2538718.027,3735459.117
2022-02-04,16:06:00,5837178.398,-3070489.861,2544390.21
2022-02-04,16:09:00,6014233.632,-3498417.998,1260305.896
2022-02-04,16:12:00,5963447.003,-3801045.113,-69849.416
2022-02-04,16:15:00,5690239.093,-3961522.542,-1397455.12
2022-02-04,16:18:00,5208515.691,-3968452.148,-2674026.349
2022-02-04,16:21:00,4539984.398,-3816501.203,-3853012.865
2022-02-04,16:24:00,3713164.361,-3506763.898,-4891507.119
2022-02-04,16:27:00,2762143.062,-3046852.621,-5751792.069
2022-02-04,16:30:00,1725148.707,-2450720.976,-6402670.759
2022-02-04,16:33:00,643008.317,-1738235.767,-6820547.411
2022-02-04,16:36:00,-442453.038,-934508.507,-6990236.139
2022-02-04,16:39:00,-1490007.87,-69016.532,-6905475.547
2022-02-04,16:42:00,-2460566.576,825457.383,-6569152.515
2022-02-04,16:45:00,-3318618.696,1714040.135,-5993229.838
2022-02-04,16:48:00,-4033532.84,2561104.498,-5198379.088
2022-02-04,16:51:00,-4580681.66,3331690.049,-4213312.759
2022-02-04,16:54:00,-4942341.508,3992956.519,-3073810.138
2022-02-04,16:57:00,-5108322.346,4515607.331,-1821461.097
2022-02-04,17:00:00,-5076295.31,4875215.254,-502157.354
2022-02-04,17:03:00,-4851792.027,5053379.831,835618.433
2022-02-04,17:06:00,-4447862.905,5038647.446,2142635.938
2022-02-04,17:09:00,-3884406.917,4827134.594,3370804.061
2022-02-04,17:12:00,-3187207.222,4422822.298,4475003.105
2022-02-04,17:15:00,-2386735.853,3837511.799,5414778.793
2022-02-04,17:18:00,-1516791.614,3090447.371,6155830.753
2022-02-04,17:21:00,-613042.092,2207629.855,6671237.27
2022-02-04,17:24:00,288454.993,1220862.266,6942381.645
2022-02-04,17:27:00,1152690.679,166573.581,6959571.994
2022-02-04,17:30:00,1947056.414,-915537.062,6722346.652
2022-02-04,17:33:00,2642563.409,-1983992.7,6239468.398
2022-02-04,17:36:00,3214895.315,-2997122.016,5528608.488
2022-02-04,17:39:00,3645261.686,-3914682.878,4615724.441
2022-02-04,17:42:00,3921022.342,-4699468.562,3534144.176
2022-02-04,17:45:00,4036059.965,-5318835.21,2323374.521
2022-02-04,17:48:00,3990881.472,-5746081.717,1027667.067
2022-02-04,17:51:00,3792441.43,-5961613.306,-305609.54
2022-02-04,17:54:00,3453696.444,-5953830.435,-1627725.098
2022-02-04,17:57:00,2992908.886,-5719696.958,-2890403.133
2022-02-04,18:00:00,2432736.194,-5264954.772,-4047611.003
2022-02-04,18:03:00,1799153.366,-4603976.358,-5057248.57
2022-02-04,18:06:00,1120268.268,-3759268.86,-5882660.208
2022-02-04,18:09:00,425094.246,-2760665.964,-6493922.795
2022-02-04,18:12:00,-257670.589,-1644247.89,-6868877.714
2022-02-04,18:15:00,-900805.811,-451031.926,-6993885.154
2022-02-04,18:18:00,-1479631.317,774519.034,-6864290.026
2022-02-04,18:21:00,-1972940.651,1986122.447,-6484593.406
2022-02-04,18:24:00,-2363774.809,3137392.708,-5868329.753
2022-02-04,18:27:00,-2640015.94,4183603.914,-5037647.705
2022-02-04,18:30:00,-2794780.456,5083444.91,-4022586.538
2022-02-04,18:33:00,-2826592.076,5800696.307,-2860048.484
2022-02-04,18:36:00,-2739319.739,6305751.131,-1592494.076
2022-02-04,18:39:00,-2541880.78,6576910.786,-266394.632
2022-02-04,18:42:00,-2247718.447,6601376.002,1069503.774
2022-02-04,18:45:00,-1874076.324,6375878.825,2366038.175
2022-02-04,18:48:00,-1441098.32,5906892.71,3575516.691
2022-02-04,18:51:00,-970814.763,5210423.185,4653528.257
2022-02-04,18:54:00,-486071.338,4311401.164,5560605.76
2022-02-04,18:57:00,-9450.293,3242710.141,6263668.454
2022-02-04,19:00:00,437753.606,2043910.591,6737195.766
2022-02-04,19:03:00,836460.117,759720.461,6964104.193
2022-02-04,19:06:00,1170598.044,-561681.828,6936311.468
2022-02-04,19:09:00,1427739.219,-1870468.324,6654988.141
2022-02-04,19:12:00,1599553.213,-3117034.975,6130497.554
2022-02-04,19:15:00,1682069.314,-4253878.235,5382023.084
2022-02-04,19:18:00,1675738.336,-5237408.33,4436888.942
2022-02-04,19:21:00,1585298.015,-6029638.799,3329597.173
2022-02-04,19:24:00,1419444.354,-6599692.434,2100592.22
2022-02-04,19:27:00,1190320.366,-6925045.453,794791.405
2022-02-04,19:30:00,912847.057,-6992458.043,-540065.354
2022-02-04,19:33:00,603924.306,-6798536.277,-1855193.587
2022-02-04,19:36:00,281545.195,-6349879.434,-3102585.164
2022-02-04,19:39:00,-36123.464,-5662819.738,-4236781.972
2022-02-04,19:42:00,-331651.475,-4762774.926,-5216536.137
2022-02-04,19:45:00,-589201.862,-3683248.774,-6006286.745
2022-02-04,19:48:00,-795292.077,-2464537.82,-6577406.642
2022-02-04,19:51:00,-939427.696,-1152202.9,-6909186.892
2022-02-04,19:54:00,-1014586.037,204630.982,-6989540.084
2022-02-04,19:57:00,-1017532.372,1555088.857,-6815414.364
2022-02-04,20:00:00,-948958.471,2848417.886,-6392913.899
2022-02-04,20:03:00,-813439.424,4035868.94,-5737126.454
2022-02-04,20:06:00,-619207.027,5072537.274,-4871650.12
2022-02-04,20:09:00,-377745.529,5919097.732,-3827815.363
2022-02-04,20:12:00,-103223.158,6543365.874,-2643607.657
2022-02-04,20:15:00,188221.036,6921608.844,-1362314.904
2022-02-04,20:18:00,479303.375,7039537.934,-30938.882
2022-02-04,20:21:00,752495.621,6892918.952,1301571.187
2022-02-04,20:24:00,990949.613,6487755.658,2586184.507
2022-02-04,20:27:00,1179389.69,5840033.108,3775660.443
2022-02-04,20:30:00,1304930.11,4975042.7,4826339.692
2022-02-04,20:33:00,1357776.339,3926320.9,5699780.49
2022-02-04,20:36:00,1331767.654,2734259.994,6364155.708
2022-02-04,20:39:00,1224745.062,1444486.059,6795373.118
2022-02-04,20:42:00,1038727.543,106067.156,6977899.273
2022-02-04,20:45:00,779893.484,-1230370.028,6905267.406
2022-02-04,20:48:00,458368.27,-2514552.218,6580276.92
2022-02-04,20:51:00,87824.137,-3698445.342,6014876.365
2022-02-04,20:54:00,-315091.155,-4738046.534,5229729.399
2022-02-04,20:57:00,-731472.89,-5595021.289,4253488.91
2022-02-04,21:00:00,-1141006.171,-6238149.356,3121791.174
2022-02-04,21:03:00,-1522908.025,-6644507.317,1875975.436
2022-02-04,21:06:00,-1856919.18,-6800330.754,561578.709
2022-02-04,21:09:00,-2124299.608,-6701512.242,-773347.218
2022-02-04,21:12:00,-2308770.214,-6353701.955,-2080024.757
2022-02-04,21:15:00,-2397356.316,-5772009.97,-3310764.532
2022-02-04,21:18:00,-2381090.883,-4980324.923,-4420728.665
2022-02-04,21:21:00,-2255540.022,-4010285.971,-5369563.477
2022-02-04,21:24:00,-2021129.116,-2899973.358,-6122837.592
2022-02-04,21:27:00,-1683259.241,-1692383.564,-6653246.655
2022-02-04,21:30:00,-1252208.697,-433752.662,-6941550.478
2022-02-04,21:33:00,-742828.598,828201.692,-6977223.389
2022-02-04,21:36:00,-174041.527,2046058.956,-6758816.588
2022-02-04,21:39:00,431842.488,3174446.563,-6294030.04
2022-02-04,21:42:00,1049977.958,4171719.232,-5599489.865
2022-02-04,21:45:00,1653980.842,5001512.167,-4700218.633
2022-02-04,21:48:00,2217035.447,5634114.322,-3628804.415
2022-02-04,21:51:00,2713071.023,6047603.83,-2424272.676
2022-02-04,21:54:00,3117956.155,6228688.139,-1130689.319
2022-02-04,21:57:00,3410652.195,6173198.96,204466.615
2022-02-04,22:00:00,3574258.629,5886200.699,1532094.746
2022-02-04,22:03:00,3596894.041,5381703.493,2803342.858
2022-02-04,22:06:00,3472363.935,4681996.583,3971471.588
2022-02-04,22:09:00,3200579.562,3816631.932,4993625.257
2022-02-04,22:12:00,2787701.922,2821121.638,5832429.454
2022-02-04,22:15:00,2246009.681,1735420.185,6457342.269
2022-02-04,22:18:00,1593514.911,602276.386,6845725.535
2022-02-04,22:21:00,853336.258,-534474.165,6983611.353
2022-02-04,22:24:00,52861.157,-1631605.782,6866158.491
2022-02-04,22:27:00,-777275.82,-2648141.565,6497794.305
2022-02-04,22:30:00,-1604363.668,-3546875.724,5892036.496
2022-02-04,22:33:00,-2394889.41,-4295728.84,5071010.705
2022-02-04,22:36:00,-3115888.652,-4868904.34,4064681.155
2022-02-04,22:39:00,-3736324.594,-5247803.492,2909789.277
2022-02-04,22:42:00,-4228423.395,-5421652.488,1648527.728
2022-02-04,22:45:00,-4568908.844,-5387815.335,326999.72
2022-02-04,22:48:00,-4740079.322,-5151773.758,-1006484.175
2022-02-04,22:51:00,-4730668.839,-4726771.612,-2303204.698
2022-02-04,22:54:00,-4536442.248,-4133136.393,-3515849.184
2022-02-04,22:57:00,-4160494.939,-3397317.496,-4600255.27
2022-02-04,23:00:00,-3613249.873,-2550700.206,-5517012.058
2022-02-04,23:03:00,-2912157.797,-1628255.526,-6232861.896
2022-02-04,23:06:00,-2081119.918,-667091.135,-6721859.484
2022-02-04,23:09:00,-1149658.1,295034.601,-6966258.784
2022-02-04,23:12:00,-151870.283,1221174.303,-6957110.547
2022-02-04,23:15:00,874793.475,2076583.865,-6694575.077
2022-02-04,23:18:00,1890906.671,2830008.698,-6187946.502
2022-02-04,23:21:00,2856560.768,3454828.72,-5455374.732
2022-02-04,23:24:00,3732925.397,3930019.61,-4523280.617
2022-02-04,23:27:00,4483824.121,4240899.542,-3425473.295
2022-02-04,23:30:00,5077265.595,4379626.124,-2201973.365
2022-02-04,23:33:00,5486852.081,4345410.407,-897569.276
2022-02-04,23:36:00,5692991.165,4144431.122,439842.782
2022-02-04,23:39:00,5683841.006,3789447.945,1761067.136
2022-02-04,23:42:00,5455929.938,3299118.481,3017505.585
2022-02-04,23:45:00,5014444.476,2697101.921,4162932.768
2022-02-04,23:48:00,4373085.824,2010885.744,5155367.991
2022-02-04,23:51:00,3553615.569,1270548.995,5958544.144
2022-02-04,23:54:00,2585048.082,507424.842,6543239.996
2022-02-04,23:57:00,1502562.525,-247233.642,6888294.475
2022-02-05,0:00:00,346188.911,-963528.605,6981321.724
2022-02-05,0:03:00,-840692.773,-1614095.079,6819112.888
2022-02-05,0:06:00,-2012982.502,-2175137.805,6407715.936
2022-02-05,0:09:00,-3125561.109,-2627291.853,5762204.139
2022-02-05,0:12:00,-4135019.444,-2956288.109,4906152.227
2022-02-05,0:15:00,-5001365.516,-3153405.337,3870806.807
2022-02-05,0:18:00,-5689628.675,-3215683.84,2693971.797
2022-02-05,0:21:00,-6171300.367,-3145896.042,1418648.132
2022-02-05,0:24:00,-6425546.778,-2952275.503,91459.647
2022-02-05,0:27:00,-6440124.056,-2648008.837,-1239075.154
2022-02-05,0:30:00,-6211947.716,-2250517.104,-2524352.457
2022-02-05,0:33:00,-5747280.083,-1780563.61,-3717490.093
2022-02-05,0:36:00,-5061536.947,-1261238.99,-4775050.079
2022-02-05,0:39:00,-4178729.428,-716875.655,-5658610.378
2022-02-05,0:42:00,-3130572.061,-171944.388,-6336128.072
2022-02-05,0:45:00,-1955305.12,350014.138,-6783048.859
2022-02-05,0:48:00,-696286.859,827375.761,-6983141.978
2022-02-05,0:51:00,599591.311,1241303.69,-6929049.364
2022-02-05,0:54:00,1883616.157,1576477.629,-6622548.918
2022-02-05,0:57:00,3107054.925,1821660.544,-6074527.63
2022-02-05,1:00:00,4222992.103,1970083.78,-5304645.5
2022-02-05,1:03:00,5188137.982,2019635.496,-4340698.651
2022-02-05,1:06:00,5964552.405,1972846.274,-3217682.373
2022-02-05,1:09:00,6521205.263,1836665.795,-1976566.221
2022-02-05,1:12:00,6835301.09,1622037.558,-662812.107
2022-02-05,1:15:00,6893287.648,1343285.374,675319.085
2022-02-05,1:18:00,6691482.197,1017340.536,1988596.337
2022-02-05,1:21:00,6236283.475,662851.348,3228697.721
2022-02-05,1:24:00,5543948.155,299220.03,4350055.229
2022-02-05,1:27:00,4639947.321,-54375.699,5311570.41
2022-02-05,1:30:00,3557949.484,-379924.227,6078130.088
2022-02-05,1:33:00,2338484.094,-661438.967,6621865.157
2022-02-05,1:36:00,1027362.673,-885692.813,6923117.28
2022-02-05,1:39:00,-326079.301,-1042803.899,6971100.178
2022-02-05,1:42:00,-1670852.547,-1126650.174,6764239.624
2022-02-05,1:45:00,-2956226.504,-1135099.498,6310197.814
2022-02-05,1:48:00,-4133628.287,-1070048.035,5625594.076
2022-02-05,1:51:00,-5158481.015,-937271.503,4735425.82
2022-02-05,1:54:00,-5991914.329,-746094.704,3672186.821
2022-02-05,1:57:00,-6602272.764,-508889.43,2474706.273
2022-02-05,2:00:00,-6966363.42,-240422.565,1186747.404
2022-02-05,2:03:00,-7070384.673,42915.844,-144599.593
2022-02-05,2:06:00,-6910476.014,323966.042,-1470667.355
2022-02-05,2:09:00,-6492859.454,585691.046,-2743023.718
2022-02-05,2:12:00,-5833573.224,812060.511,-3915267.318
2022-02-05,2:15:00,-4957806.297,988882.783,-4944735.556
2022-02-05,2:18:00,-3898873.701,1104541.465,-5794042.544
2022-02-05,2:21:00,-2696896.879,1150601.191,-6432396.173
2022-02-05,2:24:00,-1397254.681,1122256.938,-6836660.217
2022-02-05,2:27:00,-48868.069,1018614.152,-6992139.929
2022-02-05,2:30:00,1297615.72,842788.539,-6893079.827
2022-02-05,2:33:00,2591690.075,601822.378,-6542880.143
2022-02-05,2:36:00,3784862.014,306417.039,-5954012.095
2022-02-05,2:39:00,4832465.433,-29511.626,-5147627.506
2022-02-05,2:42:00,5695359.423,-389442.897,-4152870.029
2022-02-05,2:45:00,6341453.496,-755005.588,-3005885.845
2022-02-05,2:48:00,6746985.046,-1106849.723,-1748550.423
2022-02-05,2:51:00,6897484.448,-1425596.15,-426944.791
2022-02-05,2:54:00,6788365.66,-1692815.023,910364.894
2022-02-05,2:57:00,6425102.72,-1891982.365,2214171.239
2022-02-05,3:00:00,5822973.679,-2009361.67,3436507.909
2022-02-05,3:03:00,5006383.207,-2034759.151,4532477.444
2022-02-05,3:06:00,4007807.522,-1962113.824,5461934.179
2022-02-05,3:09:00,2866429.604,-1789893.366,6190958.742
2022-02-05,3:12:00,1626530.89,-1521281.676,6693069.601
2022-02-05,3:15:00,335723.992,-1164153.124,6950136.524
2022-02-05,3:18:00,-956900.685,-730835.7,6952982.518
2022-02-05,3:21:00,-2202641.746,-237674.438,6701667.719
2022-02-05,3:24:00,-3355007.979,295588.768,6205463.17
2022-02-05,3:27:00,-4371444.014,846599.52,5482519.082
2022-02-05,3:30:00,-5214909.723,1391312.534,4559228.627
2022-02-05,3:33:00,-5855255.552,1905019.843,3469295.995
2022-02-05,3:36:00,-6270335.926,2363444.616,2252530.832
2022-02-05,3:39:00,-6446814.985,2743852.631,953406.377
2022-02-05,3:42:00,-6380624.519,3026129.885,-380576.95
2022-02-05,3:45:00,-6077041.083,3193768.72,-1700657.217
2022-02-05,3:48:00,-5550379.349,3234711.257,-2958628.222
2022-02-05,3:51:00,-4823313.846,3142006.614,-4108630.125
2022-02-05,3:54:00,-3925868.801,2914247.466,-5108828.723
2022-02-05,3:57:00,-2894137.827,2555769.311,-5922915.186
2022-02-05,4:00:00,-1768804.96,2076610.004,-6521378.868
2022-02-05,4:03:00,-593529.825,1492233.808,-6882524.718
2022-02-05,4:06:00,586734.986,823032.267,-6993207.961
2022-02-05,4:09:00,1727434.075,93623.311,-6849285.606
2022-02-05,4:12:00,2786066.387,-668035.397,-6455777.604
2022-02-05,4:15:00,3723754.676,-1431694.841,-5826725.234
2022-02-05,4:18:00,4506680.59,-2165992.572,-4984749.885
2022-02-05,4:21:00,5107341.831,-2839729.875,-3960311.839
2022-02-05,4:24:00,5505577.491,-3423199.631,-2790668.468
2022-02-05,4:27:00,5689314.264,-3889504.399,-1518553.972
2022-02-05,4:30:00,5654988.18,-4215801.532,-190616.066
2022-02-05,4:33:00,5407610.528,-4384409.874,1144331.238
2022-02-05,4:36:00,4960464.023,-4383714.253,2437166.176
2022-02-05,4:39:00,4334439.001,-4208809.283,3640338.323
2022-02-05,4:42:00,3557052.345,-3861850.106,4709673.399
2022-02-05,4:45:00,2661202.94,-3352097.622,5606026.849
2022-02-05,4:48:00,1683733.9,-2695655.916,6296714.523
2022-02-05,4:51:00,663877.839,-1914923.852,6756672.338
2022-02-05,4:54:00,-358341.77,-1037792.848,6969314.037
2022-02-05,4:57:00,-1343685.375,-96625.05,6927077.321
2022-02-05,5:00:00,-2255194.54,872950.927,6631655.821
2022-02-05,5:03:00,-3059566.735,1833386.222,6093918.403
2022-02-05,5:06:00,-3728366.241,2746657.304,5333520.867
2022-02-05,5:09:00,-4239036.214,3575766.89,4378217.75
2022-02-05,5:12:00,-4575676.355,4286246.336,3262882.004
2022-02-05,5:15:00,-4729553.718,4847599.854,2028256.648
2022-02-05,5:18:00,-4699318.553,5234626.608,719472.025
2022-02-05,5:21:00,-4490915.335,5428550.288,-615617.454
2022-02-05,5:24:00,-4117193.32,5417902.696,-1928213.174
2022-02-05,5:27:00,-3597224.431,5199106.826,-3170395.458
2022-02-05,5:30:00,-2955370.379,4776730.519,-4296898.224
2022-02-05,5:33:00,-2220152.678,4163401.08,-5266758.538
2022-02-05,5:36:00,-1422989.91,3379400.261,-6044776.054
2022-02-05,5:39:00,-596863.147,2451964.452,-6602747.106
2022-02-05,5:42:00,225036.357,1414316.004,-6920435.336
2022-02-05,5:45:00,1010619.27,304472.75,-6986258.873
2022-02-05,5:48:00,1730129.89,-836126.108,-6797691.336
2022-02-05,5:51:00,2357258.565,-1964140.017,-6361364.192
2022-02-05,5:54:00,2870100.446,-3035944.927,-5692872.85
2022-02-05,5:57:00,3251936.762,-4009310.557,-4816287.598
2022-02-05,6:00:00,3491807.44,-4845083.778,-3763353.051
2022-02-05,6:03:00,3584845.613,-5508800.0,-2572395.319
2022-02-05,6:06:00,3532362.371,-5972164.72,-1286959.923
2022-02-05,6:09:00,3341665.05,-6214320.874,45789.77
2022-02-05,6:12:00,3025609.244,-6222826.487,1376848.437
2022-02-05,6:15:00,2601904.665,-5994283.223,2657237.201
2022-02-05,6:18:00,2092210.365,-5534574.009,3839878.172
2022-02-05,6:21:00,1521069.574,-4858700.768,4881375.698
2022-02-05,6:24:00,914748.304,-3990241.836,5743632.027
2022-02-05,6:27:00,300036.28,-2960457.608,6395235.885
2022-02-05,6:30:00,-296931.218,-1807093.298,6812567.078
2022-02-05,6:33:00,-851772.765,-572949.664,6980597.372
2022-02-05,6:36:00,-1342843.112,695727.095,6893385.681
2022-02-05,6:39:00,-1752066.515,1950983.533,6554256.348
2022-02-05,6:42:00,-2065594.19,3144964.081,5975662.627
2022-02-05,6:45:00,-2274267.381,4231728.085,5178743.205
2022-02-05,6:48:00,-2373873.526,5169022.313,4192581.801
2022-02-05,6:51:00,-2365187.988,5919947.974,3053179.201
2022-02-05,6:54:00,-2253797.556,6454449.045,1802159.106
2022-02-05,6:57:00,-2049712.16,6750553.061,485250.55
2022-02-05,7:00:00,-1766780.656,6795304.5,-849398.994
2022-02-05,7:03:00,-1421940.231,6585341.034,-2153016.834
2022-02-05,7:06:00,-1034333.738,6127066.714,-3378029.132
2022-02-05,7:09:00,-624347.036,5436418.264,-4479812.759
2022-02-05,7:12:00,-212619.27,4538259.977,-5418313.248
2022-02-05,7:15:00,180928.938,3465436.905,-6159473.272
2022-02-05,7:18:00,538005.604,2257531.538,-6676425.022
2022-02-05,7:21:00,842753.742,959382.358,-6950410.463
2022-02-05,7:24:00,1082424.935,-380572.641,-6971419.502
2022-02-05,7:27:00,1247897.525,-1712078.822,-6738536.941
2022-02-05,7:30:00,1334022.381,-2984915.883,-6259990.841
2022-02-05,7:33:00,1339789.055,-4150767.356,-5552910.849
2022-02-05,7:36:00,1268302.558,-5165064.459,-4642782.975
2022-02-05,7:39:00,1126571.051,-5988728.236,-3562598.35
2022-02-05,7:42:00,925106.96,-6589745.46,-2351711.563
2022-02-05,7:45:00,677356.892,-6944500.503,-1054429.333
2022-02-05,7:48:00,398983.944,-7038789.13,281626.754
2022-02-05,7:51:00,107035.791,-6868447.855,1607316.65
2022-02-05,7:54:00,-180956.312,-6439561.887,2873856.311
2022-02-05,7:57:00,-447898.864,-5768230.459,4034685.839
2022-02-05,8:00:00,-678027.236,-4879899.91,5047230.198
2022-02-05,8:03:00,-857718.548,-3808320.565,5874476.389
2022-02-05,8:06:00,-976184.982,-2594182.576,6486314.125
